,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power,selling_price
1032,2011.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,16.2,1599.0,103.2,3410.95319731117
749,2020.0,6000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05,6281.9538548587225
2976,2015.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,4216.797908328484
3263,2009.0,70000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1854.4420515673592
7924,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Automatic,20.52,1197.0,81.8,6517.146228071488
5781,2017.0,67000.0,Second Owner,Individual,5.0,Diesel,Manual,19.33,1047.0,69.0,6490.056523961327
4385,2018.0,31000.0,First Owner,Dealer,5.0,Petrol,Automatic,24.04,999.0,67.0,6480.935839418717
7356,2011.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6,3711.5263981125627
2638,2016.0,56494.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,18.2,1368.0,83.1,6276.663764438782
476,2014.0,21000.0,First Owner,Individual,7.0,Petrol,Manual,16.02,1373.0,93.7,4412.168277492703
4026,2010.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,3399.069297499866
5629,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0,7976.881839740693
5444,2016.0,35000.0,Second Owner,Individual,5.0,Diesel,Manual,22.77,1498.0,98.59,6398.440484321006
4094,2015.0,39000.0,First Owner,Dealer,7.0,Diesel,Manual,16.0,2179.0,140.0,6594.419717237339
3494,2002.0,120000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0,1538.7149773164665
4413,2011.0,120000.0,Second Owner,Individual,8.0,Diesel,Manual,12.05,2179.0,1801.15,3554.272850838847
6249,2009.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,3020.6126339711627
3058,2015.0,108000.0,First Owner,Individual,5.0,Diesel,Manual,19.67,1582.0,126.2,5593.238614464624
2011,2015.0,156975.0,First Owner,Individual,9.0,Diesel,Manual,15.96,1368.0,83.1,5751.925908310466
3784,2015.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,23.0,1248.0,88.7,5750.3550837034345
1542,2015.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,20.73,1373.0,91.1,4400.096738730817
6933,1996.0,70000.0,Third Owner,Individual,4.0,Petrol,Manual,16.1,9078.0,37.0,4.109149844585772
544,2010.0,100000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0,4077.835272808045
6035,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.6,5966.69424848147
9,2013.0,169000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.1,4280.283889593116
532,2015.0,40000.0,Second Owner,Individual,7.0,Petrol,Manual,16.02,1373.0,93.7,4631.04333940437
2808,2011.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1199.0,79.4,2901.4485675375618
4125,2016.0,30000.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,4117.057379920232
6825,2008.0,40000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,12.85,1396.0,99.6,2867.081592592953
7003,2012.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1,5009.904142208376
5187,2015.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,20.45,1461.0,83.8,5591.138779653591
7462,2011.0,80000.0,Second Owner,Individual,9.0,Diesel,Manual,12.05,2179.0,120.0,4812.538898125775
7653,2016.0,80000.0,First Owner,Individual,8.0,Diesel,Manual,18.2,1248.0,73.74,6732.939523001069
3949,2016.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,25.2,1248.0,74.0,6245.394921843926
3100,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0,7190.905649553212
3595,2003.0,36088.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,442.301382953402
7046,2019.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1086.0,68.0,6323.445912722225
55,2016.0,127700.0,Second Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5,8120.200838607163
5347,2010.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,16.2,1493.0,110.0,2883.7899277390234
1461,2020.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,152.87,8867.001640434657
5432,2019.0,13000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1368.0,83.1,8166.713312318066
6829,2009.0,90000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2498.0,112.0,4463.311202873265
7312,2014.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0,5042.07012427265
1004,2006.0,110000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,13.9,1599.0,103.2,2116.3322298958437
6311,2007.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,19.2,1461.0,65.0,1993.1675108702193
5891,2015.0,42130.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,3113.8183488067325
6431,2003.0,50000.0,Third Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,422.31336991979697
3691,2016.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0,6760.483209381874
819,2015.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6,4848.551584401233
5301,2016.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8,4681.105658275141
2456,2012.0,56365.0,First Owner,Dealer,5.0,Diesel,Manual,25.44,15198.0,56.3,4476.206718208476
2946,2018.0,35000.0,Second Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0,5081.650479923932
4513,2010.0,180000.0,First Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9,2996.3626523695157
2991,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0,5161.002960211868
1898,2016.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8,4404.502928739193
4478,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,1997.0,120.0,6380.155919546156
1540,2018.0,49000.0,First Owner,Individual,7.0,Diesel,Automatic,12.9,2755.0,174.5,8262.9768546938
8043,2007.0,60000.0,Third Owner,Individual,5.0,Petrol,Manual,14.7,1150.0,76.0,2225.791869046705
437,2009.0,40000.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,2039.6514026297132
301,2010.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1197.0,80.0,2763.480897061264
5661,2005.0,80000.0,First Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0,2815.108243595424
2863,2018.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3,4783.887502370064
4981,2015.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,23.9,1582.0,126.2,5883.229196684808
3734,2019.0,15000.0,First Owner,Individual,5.0,Petrol,Automatic,18.9,1197.0,81.86,6641.255111023202
5503,2012.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,4388.692381012662
5887,2012.0,40000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,4286.868706780473
6380,2014.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,11067.0,85.8,4844.647088582815
4157,2013.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,23.57,1396.0,7.33,4325.340623795404
1298,2010.0,96443.0,Second Owner,Individual,7.0,Diesel,Manual,11.57,2179.0,138.1,3989.4898282634203
7615,2017.0,9000.0,First Owner,Individual,8.0,Petrol,Manual,16.8,796.0,34.2,4441.772549874788
5427,2010.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,18.3,1368.0,1155.61,4082.4166374672277
5458,2009.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,11.57,2179.0,138.1,3673.698195802129
2515,2012.0,73000.0,First Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76,5297.432271519676
1230,2006.0,94000.0,Second Owner,Individual,5.0,Petrol,Manual,17.4,1599.0,104.0,1793.2124749905497
53,2018.0,64000.0,First Owner,Dealer,5.0,Petrol,Manual,20.65,1462.0,103.25,6600.687559267764
3474,2018.0,35000.0,Second Owner,Individual,7.0,Diesel,Manual,25.47,12175.0,83.1,9574.141079039025
2430,2013.0,60000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,2656.4098905158016
4726,2015.0,30000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1,6458.863280522613
421,2018.0,69779.0,First Owner,Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8,7040.99524723432
1386,2015.0,30000.0,First Owner,Dealer,5.0,Petrol,Manual,18.6,1197.0,81.83,5617.853108413878
4446,2017.0,40000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1368.0,83.1,7562.722342122434
2136,2017.0,51777.0,First Owner,Dealer,5.0,Diesel,Manual,24.3,1248.0,88.5,6829.248300080435
199,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76,6477.331319285672
6976,2016.0,11000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.3,1598.0,103.5,7165.831853440071
6414,2019.0,72000.0,First Owner,Individual,5.0,Diesel,Manual,25.5,1498.0,1440.36,8676.073150036591
7614,2014.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.04,4995.98972854121
5942,2011.0,42545.0,First Owner,Dealer,5.0,Diesel,Automatic,19.62,19140.0,190.0,4446.389246850982
3582,2011.0,89580.0,Second Owner,Dealer,8.0,Diesel,Manual,12.8,2494.0,102.0,4931.749761197629
3913,2016.0,16500.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,5241.540680583567
4350,2011.0,188000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0,3234.4769388787918
4035,2017.0,67000.0,First Owner,Individual,5.0,Diesel,Manual,19.33,1248.0,74.0,6560.784945171364
5412,2012.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,1197.0,1090.92,4789.851422829634
4723,2018.0,142000.0,First Owner,Individual,5.0,Diesel,Manual,14.1,8602.0,147.94,7721.921526582302
5735,2014.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,22.3,1248.0,74.0,4940.992009826818
3512,2014.0,40000.0,Third Owner,Individual,5.0,Petrol,Manual,19.4,1198.0,86.8,4050.9498994361493
5083,2017.0,9000.0,First Owner,Dealer,5.0,Diesel,Automatic,13.6,1999.0,177.0,6364.279543424353
6467,2016.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0,5058.794343661031
4610,2017.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,17.8,1368.0,83.1,5732.98318776477
7831,2015.0,37161.0,First Owner,Dealer,5.0,Diesel,Manual,22.7,1498.0,89.84,4809.971971144346
4209,2014.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76,5945.279392239439
2310,2009.0,80000.0,Second Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9,1929.6302123138948
7777,2013.0,47000.0,Second Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,3085.4131574004195
6957,2015.0,80000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0,5543.582676435305
6082,2012.0,100000.0,First Owner,Individual,5.0,Petrol,Automatic,14.53,1794.0,138.1,4596.819423732402
7019,2014.0,22000.0,First Owner,Individual,5.0,Petrol,Manual,20.51,998.0,67.04,3844.754995720759
7818,2012.0,200000.0,Fourth & Above Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,1923.02,2713.479365257972
2787,2012.0,150000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0,3869.5307413206424
3615,2018.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3,4664.587229206782
4573,2016.0,35000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5,7169.773155251562
1732,2011.0,90000.0,Third Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,3787.1061802287486
1103,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0,7190.905649553212
5631,2016.0,11000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.3,11436.0,103.5,7938.132001970638
1520,2012.0,150000.0,Third Owner,Individual,5.0,Diesel,Manual,19.09,1396.0,69.0,3802.4218899172506
1415,2012.0,70000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,22.07,1199.0,73.9,4078.07123777592
1419,2014.0,67000.0,Third Owner,Individual,5.0,Petrol,Manual,19.33,814.0,55.2,3600.6625200122676
5755,2016.0,38000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3,3627.7578455834964
5812,2010.0,90000.0,First Owner,Individual,9.0,Diesel,Manual,14.0,1948.0,90.0,4647.273556855007
5945,2015.0,40200.0,First Owner,Dealer,7.0,Diesel,Manual,21.0,1498.0,74.96,6287.826354286725
7058,2015.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,16.55,2498.0,105.0,6616.478558553256
6236,2015.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,20.45,1461.0,83.8,5511.180892435052
4045,2012.0,120000.0,First Owner,Individual,5.0,LPG,Manual,29.54,814.0,55.2,3423.197640670353
673,2015.0,100000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0,6352.586100794033
3197,2013.0,60000.0,Second Owner,Individual,5.0,Diesel,Manual,25.0,1396.0,69.01,4700.346221312025
6387,1999.0,100000.0,Third Owner,Individual,5.0,Petrol,Manual,17.3,993.0,60.0,862.2966962898017
1110,2015.0,7500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0,5045.447406357995
5508,2015.0,45000.0,First Owner,Dealer,5.0,Diesel,Manual,28.4,1248.0,74.0,5472.502750389956
1935,2012.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0,4015.4457108786323
5859,2011.0,168000.0,Second Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0,4361.774540266745
8098,2009.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0,2506.7545317717586
3285,2014.0,67000.0,First Owner,Individual,8.0,Diesel,Automatic,19.33,2179.0,120.0,8580.704838189602
1696,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,20.89,1197.0,81.8,6451.486140868752
7384,2016.0,35000.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,4081.617125029401
7609,2012.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,4314.679454414435
5740,2016.0,120000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05,3366.9826343142513
1636,2018.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,16.36,2179.0,140.0,7892.739599408658
497,2015.0,40000.0,First Owner,Individual,5.0,Petrol,Automatic,18.9,1197.0,1022.95,5946.736647397049
5452,2009.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,21.1,1248.0,73.9,2798.3974376802357
5890,2009.0,75000.0,Third Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0,2100.141373559808
6352,2013.0,139000.0,First Owner,Individual,5.0,Diesel,Manual,25.44,936.0,57.6,4397.037276015242
3284,2019.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,81.86,6838.198092177472
6001,2017.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1368.0,83.1,7263.614739165113
7579,2016.0,30000.0,Second Owner,Individual,5.0,Diesel,Manual,27.3,1498.0,98.6,6490.22483142035
4201,2018.0,5000.0,Second Owner,Individual,5.0,Petrol,Manual,20.63,1198.0,67.0,5933.19517399673
1477,2014.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,25.2,1368.0,83.1,5103.6845896290215
789,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,19.09,1396.0,69.0,4289.649034660593
4604,2012.0,110000.0,Third Owner,Individual,5.0,Petrol,Manual,20.92,998.0,7.76,2272.4226866976032
2993,2017.0,95000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,63.0,7020.136003721556
3762,2014.0,77000.0,First Owner,Dealer,5.0,Diesel,Manual,28.4,1248.0,74.0,5033.340676098722
2006,2011.0,375000.0,First Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,102.0,4520.701478988199
5961,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,4978.3264252216295
3953,2018.0,25000.0,First Owner,Individual,6.0,Diesel,Manual,16.55,2498.0,105.0,7997.117680205376
5400,2011.0,67000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,2143.0,204.0,5379.385569005555
6672,2007.0,135000.0,First Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,70.0,1774.0429793684661
1927,2015.0,45000.0,Second Owner,Individual,5.0,Petrol,Manual,20.85,1197.0,83.14,4178.43127435845
3135,2016.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5,6131.002692277887
264,2017.0,2000.0,Second Owner,Individual,5.0,Diesel,Manual,25.4,1186.0,73.97,6977.607246650094
7965,2009.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,1053.61,3446.7644129762216
4998,2002.0,290000.0,First Owner,Individual,10.0,Diesel,Manual,13.1,2446.0,75.0,4409.055079352986
6911,2009.0,87000.0,Second Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0,2939.522877556451
538,2015.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,18.2,1199.0,82.4,4413.99085063383
1229,2014.0,89100.0,Second Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,73.94,5044.5076414159985
6634,2018.0,30000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02,7460.297844751203
7423,2014.0,110000.0,Third Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,73.94,4998.839316520081
2406,2010.0,70000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1368.0,83.1,2340.519934117553
856,2011.0,150000.0,First Owner,Individual,5.0,Petrol,Manual,12.8,1396.0,85.0,3279.956892089883
3797,2007.0,160000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,18.2,998.0,67.1,1431.8268876197917
2582,2017.0,90000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0,7049.199684393971
7533,2017.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3,4274.060674705511
4297,2014.0,139000.0,First Owner,Individual,8.0,Diesel,Automatic,11.79,2179.0,120.0,7199.504778729006
381,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,8887.0,88.73,8847.011291218276
5371,2010.0,78000.0,First Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0,4095.7417129497853
8092,2017.0,28000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73,6935.336233307391
5080,1999.0,80000.0,Third Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,-72.1447895648962
5816,2016.0,30000.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0,5094.187742230016
6172,2013.0,58343.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,21.79,1368.0,83.1,3187.8255047216408
3752,2008.0,40000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,1703.7441528632712
7558,2010.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,3392.515273950258
4182,2010.0,100000.0,Second Owner,Individual,10.0,Diesel,Manual,14.8,2499.0,80.0,4719.410921081482
7237,2015.0,53000.0,First Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0,5621.121294958608
89,2017.0,32000.0,First Owner,Dealer,5.0,Petrol,Manual,14.0,99.0,35.0,7128.618790315111
981,2010.0,143000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,1298.0,85.8,2423.9714965711373
1797,2015.0,60000.0,First Owner,Individual,7.0,Petrol,Manual,20.62,1198.0,67.0,3550.0982585207353
6493,2018.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,23.0,1498.0,98.96,7379.800491539208
6399,2018.0,50000.0,Second Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73,7410.844241674678
632,2016.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0,6928.006263988609
1750,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,1199.0,88.7,5857.0545441263175
4931,2012.0,70000.0,Third Owner,Individual,5.0,Diesel,Manual,21.12,1248.0,1383.44,4875.7754854735285
3875,2018.0,20000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,63.0,7792.331333969027
6677,2017.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,20.14,1197.0,81.86,5402.1381561188455
2348,2016.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0,5122.585582970948
5705,2015.0,80000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1,6308.925666186272
5731,2016.0,86000.0,Third Owner,Individual,5.0,Diesel,Manual,26.0,1498.0,98.6,6306.795480869522
3650,2015.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73,5617.671106150371
1572,2016.0,68089.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.16,2494.0,157.7,7662.5266898529135
5017,2010.0,67000.0,Third Owner,Individual,5.0,Diesel,Manual,19.33,1248.0,73.9,3077.6291575139135
1083,2013.0,58343.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,21.79,998.0,67.05,3092.400693230993
